#;AUTOMATION /;M-ID;ASSIST MODULE CODE;I/O SYSTEM;SYSTEM CODE;HW/SL;DEVICE TAG;DESCRIPTION;PIECE NUMBER;MIN;MAX;UNIT
;PROTOCOL;;;;;;;;;;;
1;WARTSILA / OPC-UA;10037;3;2;FRESH COOLING WATER - LOW TEMPERATURE;HW;XT02014A.1;LT FW COOLER XA/062A OUT TEMP;XM/274A-IC;0;120;°C
2;WARTSILA / OPC-UA;10038;3;2;FRESH COOLING WATER - LOW TEMPERATURE;HW;XT02014B.1;LT FW COOLER XA/062B OUT TEMP;XM/274B-IC;0;120;°C
3;WARTSILA / OPC-UA;10039;3;2;FRESH COOLING WATER - LOW TEMPERATURE;HW;XT02014C.1;LT FW COOLER XA/062C OUT TEMP;XM/274C-IC;0;120;°C
4;WARTSILA / OPC-UA;10040;3;2;FRESH COOLING WATER - LOW TEMPERATURE;HW;XT02014D.1;LT FW COOLER XA/062D OUT TEMP;XM/274D-IC;0;120;°C
5;WARTSILA / OPC-UA;10041;3;2;FRESH COOLING WATER - LOW TEMPERATURE;HW;PT02019.1;PROP&AUX PP XA037A-B DEL PRESS;PT02019;0;10;bar
6;WARTSILA / OPC-UA;10042;3;2;FRESH COOLING WATER - LOW TEMPERATURE;HW;PT02022.1;PROP&AUX PP XA037C-D DEL PRESS;PT02022;0;10;bar
7;WARTSILA / OPC-UA;10104;2;5;LUBRICATING OIL SYSTEM;HW;TT05018-7P.1;TANK TEMP LO DIRTY 07 PORT DB;TT05018-7P;0;250;°C
8;WARTSILA / OPC-UA;10105;2;5;LUBRICATING OIL SYSTEM;SL12;LT05006_05P.1;TANK VOLUME DG LO SUMP LO05P;LT05006_05P;0;9.1;m3
9;WARTSILA / OPC-UA;10106;2;5;LUBRICATING OIL SYSTEM;SL12;LT05006_05S.1;TANK VOLUME DG LO SUMP LO05S;LT05006_05S;0;7.4;m3
10;WARTSILA / OPC-UA;10107;2;5;LUBRICATING OIL SYSTEM;SL12;LT05006_06P.1;TANK VOLUME DG LO SUMP LO06P;LT05006_06P;0;7.4;m3
11;WARTSILA / OPC-UA;10108;2;5;LUBRICATING OIL SYSTEM;SL12;LT05006_06S.1;TANK VOLUME DG LO SUMP LO06S;LT05006_06S;0;8.9;m3
12;WARTSILA / OPC-UA;10109;2;5;LUBRICATING OIL SYSTEM;SL12;LT05007_07P.1;TANK VOLUME LO DIRTY PS DB LO07DIRP;LT05007_07P;0;24;m3
13;WARTSILA / OPC-UA;10110;2;5;LUBRICATING OIL SYSTEM;SL12;LT05009_08P.1;TANK VOLUME LO STOR 08 PS DB LO08P;LT05009_08P;0;34.3;m3
14;WARTSILA / OPC-UA;10111;2;5;LUBRICATING OIL SYSTEM;SL12;LT05011_07P.1;TANK VOLUME LO OFL 07 PS DB LO07OFP;LT05011_07P;0;12;m3
15;WARTSILA / OPC-UA;10112;2;5;LUBRICATING OIL SYSTEM;SL14;FT05012-109.1;LO BUNKERED LINE FLOW;OL/109FM;0;50;m3/h
16;WARTSILA / OPC-UA;10113;2;5;LUBRICATING OIL SYSTEM;SL2;VC05008-106.1;DIR LO N07 PS SUC VV OL/106VD;OL/106VD;\N;\N;\N
17;WARTSILA / OPC-UA;10114;2;5;LUBRICATING OIL SYSTEM;SL2;VC05017-149.1;LO N07 PS SUC VV OL/149VD;OL/149VD;\N;\N;\N
18;WARTSILA / OPC-UA;10121;2;6;FUEL OIL;HW;TT06016-04P.1;H.F.O. TANKS TEMP HFO04SERP;TT06016-04P;0;250;°C
19;WARTSILA / OPC-UA;10122;2;6;FUEL OIL;HW;TT06016-07S.1;H.F.O. TANKS TEMP HFO07SERS;TT06016-07S;0;250;°C
20;WARTSILA / OPC-UA;10137;2;6;FUEL OIL;HW;XT06072A.1;SKID FUEL A FO FLOW;XM/144A;0;8.5;m3/h
21;WARTSILA / OPC-UA;10138;2;6;FUEL OIL;HW;XT06072B.1;SKID FUEL B FO FLOW;XM/144B;0;8.5;m3/h
22;WARTSILA / OPC-UA;10208;2;6;FUEL OIL;SL14;XT06067-177.1;DG1 IN FUEL OIL DENSITY NP/177FM;NP/177FM;0;2000;kg/m3
23;WARTSILA / OPC-UA;10209;2;6;FUEL OIL;SL14;XT06067-183.1;DG4 IN FUEL OIL DENSITY NP/183FM;NP/183FM;0;2000;kg/m3
24;WARTSILA / OPC-UA;10210;2;6;FUEL OIL;SL14;XT06067-185.1;DG2 IN FUEL OIL DENSITY NP/185FM;NP/185FM;0;2000;kg/m3
25;WARTSILA / OPC-UA;10211;2;6;FUEL OIL;SL14;XT06067-187.1;DG3 IN FUEL OIL DENSITY NP/187FM;NP/187FM;0;2000;kg/m3
26;WARTSILA / OPC-UA;10228;3;8;EXHAUST GAS;HW;XT08005AB.1;EGB XA/006A INLET GAS TEMP;XE/006AB;0;500;°C
27;WARTSILA / OPC-UA;10229;3;8;EXHAUST GAS;HW;XT08005BB.1;EGB XA/006B INLET GAS TEMP;XE/006BB;0;500;°C
28;WARTSILA / OPC-UA;10230;3;8;EXHAUST GAS;HW;XT08005CB.1;EGB XA/006C INLET GAS TEMP;XE/006CB;0;500;°C
29;WARTSILA / OPC-UA;10231;3;8;EXHAUST GAS;HW;XT08005DB.1;EGB XA/006D INLET GAS TEMP;XE/006DB;0;500;°C
30;WARTSILA / OPC-UA;10232;3;8;EXHAUST GAS;HW;XT08006AB.1;EGB XA/006A OUTLET GAS TEMP;XE/006AB;0;500;°C
31;WARTSILA / OPC-UA;10233;3;8;EXHAUST GAS;HW;XT08006BB.1;EGB XA/006B OUTLET GAS TEMP;XE/006BB;0;500;°C
32;WARTSILA / OPC-UA;10234;3;8;EXHAUST GAS;HW;XT08006CB.1;EGB XA/006C OUTLET GAS TEMP;XE/006CB;0;500;°C
33;WARTSILA / OPC-UA;10235;3;8;EXHAUST GAS;HW;XT08006DB.1;EGB XA/006D OUTLET GAS TEMP;XE/006DB;0;500;°C
34;WARTSILA / OPC-UA;10236;0;8;EXHAUST GAS;HW;XT08022B.1;AFT BOILER SMOKE DENSITY;XM/004B;0;100;%
35;WARTSILA / OPC-UA;10237;0;8;EXHAUST GAS;HW;XT08022A.1;FWD BOILER SMOKE DENSITY;XM/004A;0;100;%
36;WARTSILA / OPC-UA;10259;2;8;EXHAUST GAS;SL1;XT08089_01.1;SCR DG1 AMBIENT AIR PRESSURE;XM/274A-IC;150;1150;mBar
